Flight,Departure Time,Arrival Time,Origin Code,Airline,Origin Full,Status,,,
5O4408,03:28,06:06,CDG,ASL Airlines France,Paris,Common,,,
QR169,01:35,06:30,DOH,Qatar Airways,Doha,Common,,,
TG960,00:05,06:45,BKK,Thai Airways International,Bangkok,Common,,,
HP281,07:15,06:50,MHQ,PopulAir,Mariehamn,Common,,,
SK1783,07:00,07:00,TLL,SAS,Tallinn,Common,,,
AY801,07:00,07:10,HEL,Finnair,Helsinki,Common,,,
SK27,06:05,07:15,UME,SAS / Operated by SAS Connect on behalf of SAS,Umea,Common,,,
SK904,17:30,07:20,EWR,SAS,Newark,Common,,,
BT101,07:10,07:20,RIX,Air Baltic,Riga,Common,,,
SK1126,06:10,07:20,RNB,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Ronneby,Common,,,
SK1011,06:10,07:25,SFT,SAS / Operated by SAS Connect on behalf of SAS,Skelleftea,Common,,,
SK130,06:10,07:25,MMX,SAS / Operated by SAS Connect on behalf of SAS,Malmo,Common,,,
SK75,06:20,07:25,OSD,SAS / Operated by SAS Connect on behalf of SAS,Ostersund,Common,,,
SK140,06:25,07:25,GOT,SAS / Operated by SAS Connect on behalf of SAS,Gothenburg,Common,,,
W61731,06:00,07:30,GDN,Wizz Air,Gdansk,Common,,,
SK1741,07:00,07:30,VNO,SAS / Operated by CityJet on behalf of SAS,Vilnius,Common,,,
SK1,06:00,07:35,LLA,SAS,Lulea,Common,,,
FR4617,06:05,07:35,GDN,Ryanair / Operated by Buzz on behalf of Ryanair,Gdansk,Common,,,
SK2178,06:10,07:35,AGH,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Angelholm/Helsingborg,Common,,,
HP301,06:25,07:35,OER,PopulAir,Ornskoldsvik,Common,,,
SK2198,06:30,07:35,KLR,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Kalmar,Common,,,
SK86,06:40,07:35,VBY,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Visby,Common,,,
D8602,07:40,07:50,HEL,Norwegian Air Sweden,Helsinki,Common,,,
D8002,06:45,07:50,UME,Norwegian Air Sweden,Umea,Common,,,
D8030,06:45,08:10,LLA,Norwegian Air Sweden,Lulea,Common,,,
D8030,06:45,08:10,LLA,Norwegian Air Sweden,Lulea,Common,,,
SK150,07:00,08:10,GOT,SAS / Operated by SAS Connect on behalf of SAS,Gothenburg,Common,,,
D8030,08:00,08:10,RIX,Norwegian Air Sweden,Riga,Common,,,
D8030,08:00,08:10,RIX,Norwegian Air Sweden,Riga,Common,,,
AY803,08:05,08:10,HEL,Finnair,Helsinki,Common,,,
SK402,07:00,08:20,CPH,SAS,Copenhagen,Common,,,
SK3,06:55,08:25,LLA,SAS,Lulea,Common,,,
D8194,07:10,08:25,CPH,Norwegian Air Sweden / Operated by Norwegian on behalf of Norwegian Air Sweden,Copenhagen,Common,,,
HP661,07:25,08:30,KRF,PopulAir,Kramfors,Common,,,
DY804,07:30,08:40,OSL,Norwegian / Operated by Norwegian Air Sweden on behalf of Norwegian,Oslo,Common,,,
SK482,07:40,08:50,OSL,SAS / Operated by SAS Connect on behalf of SAS,Oslo,Common,,,
KL1215,06:55,09:00,AMS,KLM / Operated by KLM Cityhopper on behalf of KLM,Amsterdam,Common,,,
JU380,06:30,09:10,BEG,Air Serbia,Belgrade,Common,,,
SK1416,08:00,09:15,CPH,SAS / Operated by SAS Connect on behalf of SAS,Copenhagen,Common,,,
DY806,08:30,09:30,OSL,Norwegian / Operated by Norwegian Air Sweden on behalf of Norwegian,Oslo,Common,,,
FR8923,05:45,09:45,MLA,Ryanair / Operated by Malta Air on behalf of Ryanair,Malta,Common,,,
LO453,08:05,09:55,WAW,LOT Polish Airlines,Warsaw,Common,,,
D8152,08:45,10:00,CPH,Norwegian Air Sweden,Copenhagen,Common,,,
SK1530,06:40,10:10,LHR,SAS / Operated by SAS Connect on behalf of SAS,London,Common,,,
PC1279,08:30,10:15,SAW,Pegasus,Istanbul,Common,,,
SK1418,09:00,10:15,CPH,SAS / Operated by SAS Connect on behalf of SAS,Copenhagen,Common,,,
AY805,10:05,10:25,HEL,Finnair,Helsinki,Common,,,
FR4627,08:30,10:30,KRK,Ryanair / Operated by Malta Air on behalf of Ryanair,Krakow,Common,,,
SK78,09:40,10:30,VBY,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Visby,Common,,,
BA776,07:05,10:35,LHR,British Airways,London,Common,,,
KL1217,08:35,10:35,AMS,KLM,Amsterdam,Common,,,
SK864,09:30,10:35,OSL,SAS,Oslo,Common,,,
TK1793,08:55,10:40,ISL,Turkish Airlines,Istanbul,Common,,,
SK898,09:25,10:45,BGO,SAS / Operated by SAS Link on behalf of SAS,Bergen,Common,,,
SK73,09:45,10:45,OSD,SAS / Operated by CityJet on behalf of SAS,Ostersund,Common,,,
D8006,09:45,10:50,UME,Norwegian Air Sweden,Umea,Common,,,
SK958,19:35,10:55,MIA,SAS,Miami,Common,,,
SK705,10:50,10:55,HEL,SAS,Helsinki,Common,,,
SK142,09:55,10:55,GOT,SAS / Operated by SAS Connect on behalf of SAS,Gothenburg,Common,,,
SK1136,09:55,11:05,RNB,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Ronneby,Common,,,
FR7604,08:45,11:10,BUD,Ryanair / Operated by Malta Air on behalf of Ryanair,Budapest,Common,,,
SK1013,10:00,11:10,SFT,SAS / Operated by CityJet on behalf of SAS,Skelleftea,Common,,,
SK2023,10:10,11:15,UME,SAS / Operated by SAS Connect on behalf of SAS,Umea,Common,,,
SK2474,10:05,11:20,TRD,SAS,Trondheim,Common,,,
SK2130,10:05,11:25,HAD,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Halmstad,Common,,,
SK106,10:15,11:25,MMX,SAS / Operated by SAS Connect on behalf of SAS,Malmo,Common,,,
LH2414,09:20,11:35,MUC,Lufthansa,Munich,Common,,,
FI306,07:35,11:45,KEF,Icelandair,Reykjavik,Common,,,
D8036,10:25,11:45,LLA,Norwegian Air Sweden,Lulea,Common,,,
SK2182,10:25,11:45,AGH,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Angelholm/Helsingborg,Common,,,
SN2291,09:30,11:50,BRU,Brussels Airlines,Brussels,Common,,,
SK5,10:25,11:50,LLA,SAS,Lulea,Common,,,
HP421,06:45,08:15,LYC,PopulAir,Lycksele,Only in flight_arrivals,,,shows as scheduled only on FR24
HP551,06:55,08:40,AJR,PopulAir,Arvidsjaur,Only in flight_arrivals,,,shows as scheduled only on FR24
SK2278,09:15,10:20,ESKS,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Salen,Only in flight_arrivals,,,shows as scheduled only on FR24
AF1262,09:15,11:50,CDG,Air France,Paris,Only in flight_arrivals,,,"Landed 12:04, so it's valid that it's not detected in all_arrivals_df"
CAO3105,N/A,N/A,CTU,N/A,N/A,Only in all_arrivals_df,,,"Cargo plane, Landed 11:49"
5X282,N/A,N/A,N/A,N/A,N/A,Only in all_arrivals_df,,,"Cargo plane, Landed 06:07"
JON52,N/A,N/A,N/A,N/A,N/A,Only in all_arrivals_df,,,"Landed 07:32, so it's valid that it's not detected in all_arrivals_df"
SK2287,N/A,N/A,N/A,N/A,N/A,Only in all_arrivals_df,,,"Landed 10:31, so it's valid that it's not detected in all_arrivals_df"
