Flight,Departure Time,Arrival Time,Destination Code,Airline,Destination Full,Status,,,
SK1415,06:00,07:15,CPH,SAS / Operated by SAS Connect on behalf of SAS,Copenhagen,Common,,,
SK1583,06:00,10:25,AGP,SAS / Operated by SAS Connect on behalf of SAS,Malaga,Common,,,
SK481,06:00,07:00,OSL,SAS / Operated by SAS Connect on behalf of SAS,Oslo,Common,,,
FR4688,06:00,10:10,ALC,Ryanair / Operated by Malta Air on behalf of Ryanair,Alicante,Common,,,
FR7603,06:00,08:20,BUD,Ryanair / Operated by Malta Air on behalf of Ryanair,Budapest,Common,,,
FR4626,06:05,08:05,KRK,Ryanair / Operated by Malta Air on behalf of Ryanair,Krakow,Common,,,
SK1805,06:10,09:50,PMI,SAS / Operated by SAS Connect on behalf of SAS,Palma de Mallorca,Common,,,
AF1463,06:10,09:00,CDG,Air France,Paris,Common,,,
LX1255,06:10,08:35,ZRH,Swiss,Zurich,Common,,,
LH809,06:15,08:30,FRA,Lufthansa,Frankfurt,Common,,,
SK1827,06:20,09:20,NCE,SAS,Nice,Common,,,
AY826,06:20,08:20,HEL,Finnair,Helsinki,Common,,,
SK1853,06:30,10:30,ALC,SAS / Operated by SAS Connect on behalf of SAS,Alicante,Common,,,
KL1214,06:30,08:40,AMS,KLM,Amsterdam,Common,,,
SN2298,06:30,08:45,BRU,Brussels Airlines,Brussels,Common,,,
OS318,06:35,08:50,VIE,Austrian,Vienna,Common,,,
5O4408,06:56,07:38,ORB,ASL Airlines France,Orebro,Common,,,
D8701,07:00,11:55,LPA,Norwegian Air Sweden,Las Palmas,Common,,,
D8151,07:00,08:10,CPH,Norwegian Air Sweden,Copenhagen,Common,,,
SK1417,07:00,08:15,CPH,SAS / Operated by SAS Connect on behalf of SAS,Copenhagen,Common,,,
D8355,07:00,10:05,FCO,Norwegian Air Sweden,Rome,Common,,,
DY801,07:00,08:00,OSL,Norwegian / Operated by Norwegian Air Sweden on behalf of Norwegian,Oslo,Common,,,
D8321,07:00,10:00,NCE,Norwegian Air Sweden,Nice,Common,,,
6B227,07:05,12:10,LPA,TUIfly Nordic,Las Palmas,Common,,,
SK525,07:05,08:55,LHR,SAS / Operated by SAS Connect on behalf of SAS,London,Common,,,
BA771,07:15,09:15,LHR,British Airways,London,Common,,,
EW7219,07:25,09:00,HAM,Eurowings / Operated by Eurowings Europe on behalf of Eurowings,Hamburg,Common,,,
SK2277,07:35,08:45,ESKS,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Salen,Common,,,
FR312,07:35,09:25,DUB,Ryanair / Operated by Malta Air on behalf of Ryanair,Dublin,Common,,,
LH2421,07:45,10:00,MUC,Lufthansa,Munich,Common,,,
SK843,07:50,08:50,OSL,SAS,Oslo,Common,,,
LO456,07:50,09:30,WAW,LOT Polish Airlines,Warsaw,Common,,,
AY802,07:55,09:50,HEL,Finnair,Helsinki,Common,,,
FR4616,08:00,09:20,GDN,Ryanair / Operated by Buzz on behalf of Ryanair,Gdansk,Common,,,
BT102,08:00,10:05,RIX,Air Baltic,Riga,Common,,,
SK9249,08:00,09:00,OSL,SAS,Oslo,Common,,,
W61732,08:05,09:25,GDN,Wizz Air,Gdansk,Common,,,
SK1129,08:10,09:25,RNB,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Ronneby,Common,,,
QR170,08:10,16:25,DOH,Qatar Airways,Doha,Common,,,
SK1012,08:10,09:20,SFT,SAS / Operated by CityJet on behalf of SAS,Skelleftea,Common,,,
SK702,08:10,10:10,HEL,SAS,Helsinki,Common,,,
SK1040,08:10,09:50,KRN,SAS / Operated by SAS Connect on behalf of SAS,Kiruna,Common,,,
SK66,08:15,09:15,OSD,SAS / Operated by CityJet on behalf of SAS,Ostersund,Common,,,
SK1553,08:15,10:30,AMS,SAS / Operated by SAS Connect on behalf of SAS,Amsterdam,Common,,,
SK2129,08:15,09:35,HAD,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Halmstad,Common,,,
D8005,08:20,09:20,UME,Norwegian Air Sweden,Umea,Common,,,
SK2151,08:20,09:20,GOT,SAS / Operated by SAS Connect on behalf of SAS,Gothenburg,Common,,,
SK77,08:20,09:10,VBY,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Visby,Common,,,
HP772,08:20,09:50,VHM,PopulAir,Vilhelmina,Common,,,
D8603,08:25,10:20,HEL,Norwegian Air Sweden,Helsinki,Common,,,
SK1004,08:25,09:45,LLA,SAS,Lulea,Common,,,
SK181,08:30,09:55,AGH,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Angelholm/Helsingborg,Common,,,
SK24,08:30,09:35,UME,SAS / Operated by SAS Connect on behalf of SAS,Umea,Common,,,
SK105,08:30,09:40,MMX,SAS / Operated by SAS Connect on behalf of SAS,Malmo,Common,,,
SK535,08:35,10:25,DUB,SAS / Operated by SAS Connect on behalf of SAS,Dublin,Common,,,
